and NELSON ANTOSH . Halliburton on Thursday promoted the head of its KBR operation to the No. 2 job and announced that the highly regarded leader of its oilwell service group had resigned .	2
A screensaver that uses idle computing power to identify the sites of spammers and forward data traffic to them has been too successful , according to reports , generating so much traffic that the sites are being forced off-line .	3
LONDON - MSN is upping the stakes in the battle for online and desktop domination with the launch of a new set of communication services to include blogging and picture sharing .	3
A new version of the Cabir quot ; Skulls quot ; malware program is on the lose . The first version , discovered only a few weeks ago , was a trojan horse program that blocked access to built-in applications and erased data .	3
Newcastle United boss Graeme Souness attended Rangers # 39 ; UEFA Cup clash at AZ Alkmaar last night . Souness was checking on the form of Gers defender Jean Alain Boumsong , who will attract a serious offer from Newcastle when the January transfer window opens .	1
Reuters - It took just a few seconds for Shiva Shankari , like her village , to lose her future .	0
For the 10th consecutive year , tickets for the Army-Navy game have sold out , and for good reason . Countless aspects of this 105-year-old rivalry command respect , from the thrill-inducing pageantry of the pregame	1
One week after making his first NFL start , opening last Sunday # 39 ; s 25- 24 win at Denver in the Raiders # 39 ; 4-1-6 defensive package in place of strong safety Marques Anderson , rookie Stuart Schweigert may get the opportunity to start in the base defense as well	1
Reuters - The U.S. economy should grow about 4.0 percent next year , giving the Federal Reserve room to continue raising interest rates at a measured pace , Philadelphia Fed President Anthony Santomero said on Friday .	2
Reuters - OPEC cannot rule out cutting oil production if oil prices slide further before the producer group meets next Friday , a senior OPEC delegate said on Friday .	2
Reuters - Wal-Mart Stores Inc . , hurt by sluggish sales over the Thanksgiving holiday weekend , on Friday launched a rare advertising blitz in newspapers around the United States focusing on its price cuts .	2
BRUSSELS - The European Central Bank has lowered its growth forecast for the eurozone economy this year to 1.8 from a previously projected 1.9 , and to 1.9 from 2.3 in 2005 , sources close to the ECB said .	2
NATICK , Mass . - Boston Scientific Corp. violated its agreement with an Israeli company and acted in quot ; bad faith quot ; when it set up a secret stent-making operation in Ireland , according to a federal judge who ordered the companies to reach a settlement .	2
BT has signed a E3.75m deal with Canadian firm Nortel for the supply of IP telephony equipment for a major new # 39 ; virtual # 39 ; contact centre .	3
Soldiers who reached an isolated Pacific Ocean village in Aurora province reported finding about about 100 dead . In the worst-hit town of Real , in nearby Quezon province , TV images showed bodies buried under	0
China will consider adopting measures to protect its interests and those of its trading partners once global textile quotas are scrapped at the end of this month , a government spokesman said on Friday .	0
BEIJING ( AFP ) - A man forced his way into a northeast China primary school and slashed 12 young children before cutting his own throat .	0
LONDON ( Reuters ) - Battered oil prices fell again on Friday , extending this week 's 14 percent slide , as disappointing U.S. jobs data deepened a slump driven by easing worries about winter supplies .	2
The women 's apparel retailer surprised investors with surprisingly bad Q4 guidance .	2
Whitney Tilson demonstrates how to beef up your portfolio and beat the market .	2
Iomega on Friday introduced a new network-attached storage appliance for Windows networks in small and midsized businesses .	3
They 're coming to mobile phones -- those nasty viruses , worms , and Trojan Horses that have , on more than one occasion , crippled PCs . No doubt about that . The question is : Will they be as bad ?	3
Four executives at German memory vendor Infineon Technologies and its U.S. subsidiary have pled guilty to charges of illegally setting prices for PC memory chips , the U.S. Department of Justice ( DOJ ) announced Thursday .	3
Hewlett-Packard ( HP ) has abandoned plans to integrate a number of advanced technologies it acquired in its 2002 purchase of Compaq into its flagship HP-UX operating system . The Palo Alto , California , computer maker has instead decided to partner with Veritas Software to bring new file system and clustering capabilities to its Unix software , the two companies announced Thursday .	3
IBM has put its PC business up for sale , according to a story published on Friday on Web site of The New York Times .	3
China 's largest maker of PCs is one of the potential buyers , newspaper says .	3
Sports media company teams with Sprint to offer a branded cell phone service .	3
Fraud losses from email phishing attacks will hit 137m globally in 2004 , according to a study from research and consulting firm TowerGroup .	3
Lycos Europe appears to have taken down its controversial MakeLoveNotSpam site - temporarily , at least .	3
International Business Machines Corp. , seeking to exit an industry it helped pioneer two decades ago , hired Merrill Lynch amp ; Co .	2
Napster creator Shawn Fanning is back with a new , legal file-sharing service called Snocap . The P2P service reportedly is close to signing a licensing deal with Universal Recording Group .	3
p2pnet.net News - Sir Tim Berners-Lee , the man who invented the World Wide Web , is going home to England where he # 39 ; s been appointed a professor at Southampton University .	3
Reuters - German police arrested three Iraqis in a series of raids on Friday and the federal prosecutor said he believed they were planning an attack on visiting Iraqi Prime Minister Iyad Allawi .	0
