Intel Corp. ' s fourth-quarter sales are on track to break a company record as demand for the chips that power computers was stronger than originally expected in the weeks leading up to the holiday buying season .	4
& lt ; p & gt ; & lt ; / p & gt ; & lt ; p & gt ; SEATTLE ( Reuters ) - Microsoft Corp. & lt ; MSFT.O & gt ; filed sevenlawsuits against senders of spam , or unsolicited e-mail , fortransmitting messages without labeling them as sexuallyexplicit content , the world 's largest software maker said onThursday . & lt ; / p & gt ;	4
Reuters - The New York Yankees and New York Mets have reportedly agreed on a deal to swap lefthanded relievers .	2
EBay Inc. announced a senior management reorganization Thursday , increasing international responsibilities for three executives and underscoring the significance of the company 's tremendously profitable PayPal division .	4
Comcast Corp. plans to begin offering music videos on demand to its broadband Internet subscribers early next year , part of a multiyear deal with the television network Music Choice .	4
After Red Herring sank into the dot-com morass last year , Tony Perkins considered resurrecting the magazine that helped establish him as a Silicon Valley sage . He changed his mind when his college-age daughter scoffed and told him " Red Herring is so 1990s . "	4
AP - Stuart Appleby of Australia was the only player to break 70 Friday , shooting a 3-under-par 69 that left him with a one-stroke lead over Lee Westwood of England halfway through the Nedbank Golf Challenge .	2
International Business Machines Corp. has reportedly put its personal computer business up for sale in a deal that could fetch as much as 2 billion and close an era for an industry pioneer which long ago shifted its focus to more lucrative segments of the computer business .	4
The Supreme Court declared the results of Ukraine 's disputed presidential run-off election invalid and ruled Friday that a repeat vote should be held by Dec. 26 , bringing cheers from tens of thousands of opposition supported massed in Kiev 's main square .	1
German authorities arrested three Iraqis with alleged al Qaeda links on suspicion they were planning an attack on Iraqi Prime Minister Ayad Allawi while he visited Germany on Friday , the country 's chief prosecutor said .	1
SUN CITY , South Africa ( Reuters ) - Australia 's Stuart Appleby carded a second round 69 to move to five-under par 139 and a one-stroke lead at the Sun City Golf Challenge on Friday .	2
A listed Chinese company that sources jet fuel is in deep trouble after losing 550 million ( R3.16 billion ) in speculative oil trades , triggering concern over other China-linked stocks on the exchange .	3
The outgoing chief executive of Australian telecommunications giant Telstra said his departure was sparked by differences between him and the companys board of directors .	3
California officials on Wednesday voted to oust Sean Harrigan as president of Calpers , naming a former real-estate executive seen as more business	3
Shares of Biomira Inc . , a Canadian drug developer , jumped 94 percent and Merck KGaA , Germany # 39 ; s fourth-largest drugmaker , rose as much as 6.4 percent after the companies said data from	3
and NELSON ANTOSH . Halliburton on Thursday promoted the head of its KBR operation to the No. 2 job and announced that the highly regarded leader of its oilwell service group had resigned .	3
A screensaver that uses idle computing power to identify the sites of spammers and forward data traffic to them has been too successful , according to reports , generating so much traffic that the sites are being forced off-line .	4
LONDON - MSN is upping the stakes in the battle for online and desktop domination with the launch of a new set of communication services to include blogging and picture sharing .	4
A new version of the Cabir quot ; Skulls quot ; malware program is on the lose . The first version , discovered only a few weeks ago , was a trojan horse program that blocked access to built-in applications and erased data .	4
Newcastle United boss Graeme Souness attended Rangers # 39 ; UEFA Cup clash at AZ Alkmaar last night . Souness was checking on the form of Gers defender Jean Alain Boumsong , who will attract a serious offer from Newcastle when the January transfer window opens .	2
Reuters - It took just a few seconds for Shiva Shankari , like her village , to lose her future .	1
For the 10th consecutive year , tickets for the Army-Navy game have sold out , and for good reason . Countless aspects of this 105-year-old rivalry command respect , from the thrill-inducing pageantry of the pregame	2
One week after making his first NFL start , opening last Sunday # 39 ; s 25- 24 win at Denver in the Raiders # 39 ; 4-1-6 defensive package in place of strong safety Marques Anderson , rookie Stuart Schweigert may get the opportunity to start in the base defense as well	2
Reuters - The U.S. economy should grow about 4.0 percent next year , giving the Federal Reserve room to continue raising interest rates at a measured pace , Philadelphia Fed President Anthony Santomero said on Friday .	3
Reuters - OPEC cannot rule out cutting oil production if oil prices slide further before the producer group meets next Friday , a senior OPEC delegate said on Friday .	3
Reuters - Wal-Mart Stores Inc . , hurt by sluggish sales over the Thanksgiving holiday weekend , on Friday launched a rare advertising blitz in newspapers around the United States focusing on its price cuts .	3
BRUSSELS - The European Central Bank has lowered its growth forecast for the eurozone economy this year to 1.8 from a previously projected 1.9 , and to 1.9 from 2.3 in 2005 , sources close to the ECB said .	3
NATICK , Mass . - Boston Scientific Corp. violated its agreement with an Israeli company and acted in quot ; bad faith quot ; when it set up a secret stent-making operation in Ireland , according to a federal judge who ordered the companies to reach a settlement .	3
BT has signed a E3.75m deal with Canadian firm Nortel for the supply of IP telephony equipment for a major new # 39 ; virtual # 39 ; contact centre .	4
Soldiers who reached an isolated Pacific Ocean village in Aurora province reported finding about about 100 dead . In the worst-hit town of Real , in nearby Quezon province , TV images showed bodies buried under	1
China will consider adopting measures to protect its interests and those of its trading partners once global textile quotas are scrapped at the end of this month , a government spokesman said on Friday .	1
